timestamp,frame,point_id,x_m,y_m,z_m,azimuth_rad,snr
2026-03-13 15:52:17.949,36,0,-0.118371,0.216677,0.055212,-0.500000,5.12
2026-03-13 15:52:18.277,42,0,-0.220309,0.123462,-0.015171,-1.060000,5.00
2026-03-13 15:52:18.886,53,0,-0.220176,0.095904,0.079585,-1.160000,5.12
2026-03-13 15:52:18.940,54,0,-0.131612,0.200882,0.079585,-0.580000,5.12
2026-03-13 15:52:19.158,58,0,-4.197450,3.399847,1.790041,-0.890000,5.24
2026-03-13 15:52:19.158,58,1,-4.243920,3.437487,1.809859,-0.890000,5.64
2026-03-13 15:52:19.715,68,0,1.323529,6.529176,2.207707,0.200000,5.00
2026-03-13 15:52:19.824,70,0,0.228651,0.073444,0.079585,1.260000,5.76
2026-03-13 15:52:20.536,83,0,-0.009538,0.238326,-0.084372,-0.040000,5.24
2026-03-13 15:52:20.536,83,1,0.225586,0.077469,-0.084372,1.240000,5.00
2026-03-13 15:52:20.754,87,0,3.462481,1.189068,1.213205,1.240000,6.88
2026-03-13 15:52:20.973,91,0,-0.224740,0.097892,0.062593,-1.160000,5.12
2026-03-13 15:52:21.027,92,0,-3.601766,3.944593,1.770145,-0.740000,6.52
2026-03-13 15:52:21.027,92,1,-3.561748,4.060972,1.790041,-0.720000,6.64
2026-03-13 15:52:21.082,93,0,-3.591188,3.854875,1.345259,-0.750000,5.36
2026-03-13 15:52:21.137,94,0,0.167744,0.169565,-0.084372,0.780000,5.36
2026-03-13 15:52:21.367,98,0,-0.222307,0.086428,-0.084372,-1.200000,5.00
2026-03-13 15:52:21.585,102,0,-0.078692,0.237460,0.037808,-0.320000,5.00
2026-03-13 15:52:21.640,103,0,-0.225531,0.082529,0.079585,-1.220000,5.24
2026-03-13 15:52:21.695,104,0,0.057632,0.246141,0.010117,0.230000,5.00
2026-03-13 15:52:21.858,107,0,-0.227905,0.075727,0.079585,-1.250000,5.12
2026-03-13 15:52:21.913,108,0,-3.585036,4.005996,1.662966,-0.730000,5.00
2026-03-13 15:52:21.913,108,1,-3.584641,4.087074,1.681658,-0.720000,8.36
2026-03-13 15:52:21.913,108,2,-3.540961,4.203977,1.700276,-0.700000,6.24
2026-03-13 15:52:21.969,109,0,-0.191861,0.155403,-0.055212,-0.890000,5.12
2026-03-13 15:52:21.969,109,1,-3.520961,4.096386,1.790041,-0.710000,6.88
2026-03-13 15:52:21.969,109,2,-0.225586,0.077469,-0.084372,-1.240000,5.36
2026-03-13 15:52:22.023,110,0,-3.522159,4.015834,1.770145,-0.720000,7.00
2026-03-13 15:52:22.023,110,1,-3.561748,4.060972,1.790041,-0.720000,8.64
2026-03-13 15:52:22.078,111,0,-3.601766,3.944593,1.770145,-0.740000,9.36
2026-03-13 15:52:22.078,111,1,-3.522159,4.015834,1.770145,-0.720000,11.36
2026-03-13 15:52:22.078,111,2,-3.561748,4.060972,1.790041,-0.720000,12.12
2026-03-13 15:52:22.078,111,3,-3.481826,4.050855,1.770145,-0.710000,12.64
2026-03-13 15:52:22.078,111,4,-3.520961,4.096386,1.790041,-0.710000,13.00
2026-03-13 15:52:22.078,111,5,-3.559942,4.141738,1.809859,-0.710000,5.76
2026-03-13 15:52:22.078,111,6,-3.441144,4.085470,1.770145,-0.700000,12.24
2026-03-13 15:52:22.078,111,7,-3.479822,4.131390,1.790041,-0.700000,12.24
2026-03-13 15:52:22.078,111,8,-3.358751,4.153471,1.770145,-0.680000,10.76
2026-03-13 15:52:22.078,111,9,-3.396504,4.200156,1.790041,-0.680000,10.52
2026-03-13 15:52:22.132,112,0,-3.481826,4.050855,1.770145,-0.710000,6.64
2026-03-13 15:52:22.132,112,1,-3.520961,4.096386,1.790041,-0.710000,6.36
2026-03-13 15:52:22.351,116,0,-3.481826,4.050855,1.770145,-0.710000,5.12
2026-03-13 15:52:22.405,117,0,-3.358751,4.153471,1.770145,-0.680000,5.24
2026-03-13 15:52:22.624,121,0,-3.400118,4.119676,1.770145,-0.690000,5.36
2026-03-13 15:52:22.624,121,1,-3.320999,4.106786,1.750248,-0.680000,5.76
2026-03-13 15:52:22.734,123,0,-3.441677,3.769266,1.467725,-0.740000,5.12
2026-03-13 15:52:22.734,123,1,-3.442690,4.005323,1.750248,-0.710000,5.36
2026-03-13 15:52:22.789,124,0,0.217786,0.108118,0.069918,1.110000,5.24
2026-03-13 15:52:22.898,126,0,3.163018,1.015980,1.027672,1.260000,8.36
2026-03-13 15:52:22.898,126,1,3.220548,1.034459,1.046363,1.260000,11.64
2026-03-13 15:52:22.898,126,2,3.278078,1.052938,1.065055,1.260000,9.76
2026-03-13 15:52:22.898,126,3,-3.220548,1.034459,1.046363,-1.260000,9.64
2026-03-13 15:52:22.898,126,4,-3.278078,1.052938,1.065055,-1.260000,8.64
2026-03-13 15:52:22.898,126,5,-3.188070,1.130595,1.046363,-1.230000,7.88
2026-03-13 15:52:22.898,126,6,-3.285445,3.745941,1.432766,-0.720000,5.88
2026-03-13 15:52:22.898,126,7,-3.352714,3.822639,1.298314,-0.720000,7.12
2026-03-13 15:52:22.952,127,0,-3.285445,3.745941,1.432766,-0.720000,8.52
2026-03-13 15:52:22.952,127,1,-3.287445,3.824706,1.450245,-0.710000,9.76
2026-03-13 15:52:23.125,130,0,-3.190773,3.788219,1.532125,-0.700000,5.36
2026-03-13 15:52:23.179,131,0,-3.170714,3.764404,1.415286,-0.700000,9.76
2026-03-13 15:52:23.179,131,1,-3.190773,3.788219,1.532125,-0.700000,12.00
2026-03-13 15:52:23.179,131,2,-3.152732,3.819937,1.532125,-0.690000,11.64
2026-03-13 15:52:23.179,131,3,-3.191195,3.866540,1.550816,-0.690000,8.88
